Row,GameName,Predicted_RecommendationCount,Actual_RecommendationCount,Error,AbsError
1,Counter-Strike,79439,68991,10448,10448
2,Team Fortress Classic,2466,2439,27,27
3,Day of Defeat,0,2319,-2319,2319
4,Deathmatch Classic,7020,888,6132,6132
5,Half-Life: Opposing Force,2466,2934,-468,468
6,Ricochet,2466,1965,501,501
7,Half-Life,11095,12486,-1391,1391
8,Counter-Strike: Condition Zero,11095,7067,4028,4028
9,Half-Life: Blue Shift,3542,2219,1323,1323
10,Half-Life 2,19326,35792,-16466,16466
11,Counter-Strike: Source,79439,53931,25508,25508
12,Half-Life: Source,2466,2547,-81,81
13,Day of Defeat: Source,19326,7185,12141,12141
14,Half-Life 2: Lost Coast,4352,4352,0,0
15,Half-Life Deathmatch: Source,780,864,-84,84
16,Half-Life 2: Episode One,4352,4437,-85,85
17,Portal,79439,27535,51904,51904
18,Team Fortress 2,590480,383949,206531,206531
19,Left 4 Dead,11095,9980,1115,1115
20,Left 4 Dead 2,79439,140726,-61287,61287
21,Dota 2,590480,590480,0,0
22,Portal 2,79439,73128,6311,6311
23,Alien Swarm,19326,14625,4701,4701
24,Portal 2,79439,73128,6311,6311
25,Counter-Strike: Global Offensive,590480,1427633,-837153,837153
26,Rag Doll Kung Fu,0,0,0,0
27,Red Orchestra: Ostfront 41-45,2466,1220,1246,1246
28,Killing Floor,41001,44364,-3363,3363
29,SiN Episodes: Emergence,280,385,-105,105
30,Darwinia,1494,444,1050,1050
31,Multiwinia,624,340,284,284
32,Dangerous Waters,128,112,16,16
33,Jagged Alliance 2 Gold,0,0,0,0
34,Disciples II: Galleans Return,174,400,-226,226
35,Iron Warriors: T - 72 Tank Command,0,210,-210,210
36,Space Empires V,0,204,-204,204
37,Arx Fatalis,280,389,-109,109
38,Source Filmmaker,9269,10079,-810,810
39,Two Worlds Epic Edition,1760,2399,-639,639
40,Dark Messiah of Might & Magic,1760,2776,-1016,1016
41,Quake III Arena,749,656,93,93
42,Quake IV,624,509,115,115
43,Wolfenstein 3D,749,1061,-312,312
44,Ultimate Doom,1522,2000,-478,478
45,Final DOOM,408,389,19,19
46,DOOM II,1074,1279,-205,205
47,QUAKE,1074,1266,-192,192
48,QUAKE II,408,660,-252,252
49,QUAKE II Mission Pack: Ground Zero,0,0,0,0
50,QUAKE III: Team Arena,188,0,188,188
51,HeXen: Beyond Heretic,118,158,-40,40
52,Heretic: Shadow of the Serpent Riders,280,241,39,39
53,The Ship: Murder Party,5375,5026,349,349
54,The Ship: Single Player,780,706,74,74
55,Bloody Good Time,749,716,33,33
56,Gumboy - Crazy Adventures(tm),0,0,0,0
57,RIP - Trilogy(tm),274,291,-17,17
58,RIP - Trilogy(tm),274,291,-17,17
59,RIP - Trilogy(tm),274,291,-17,17
60,Vigil: Blood Bitterness(tm),0,129,-129,129
61,Alpha Prime,174,984,-810,810
62,Vampire: The Masquerade - Bloodlines,3111,3983,-872,872
